node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
691,2,2,0.9306635856628418,True,False,False
692,1,3,0.6179367303848267,True,False,False
693,2,2,0.9999972581863403,True,False,False
694,3,3,0.9999926090240479,True,False,False
695,6,6,0.6430497169494629,True,False,False
696,2,2,1.0,True,False,False
697,6,6,0.9999996423721313,True,False,False
698,1,1,0.9999983310699463,False,True,False
699,4,4,0.9999997615814209,True,False,False
700,6,6,0.9943905472755432,True,False,False
701,4,4,0.9999971389770508,False,False,True
702,2,2,0.9999972581863403,True,False,False
703,4,4,0.9999983310699463,True,False,False
704,4,4,0.9999997615814209,True,False,False
705,6,6,0.9998407363891602,False,False,True
706,4,4,0.9998481273651123,False,False,True
707,2,2,0.9999817609786987,True,False,False
708,1,1,0.9999997615814209,True,False,False
709,2,2,0.9975365400314331,True,False,False
710,2,2,0.986653745174408,True,False,False
711,3,3,1.0,True,False,False
712,3,3,0.9999970197677612,True,False,False
713,3,3,0.9999997615814209,True,False,False
714,1,1,0.9999841451644897,False,True,False
715,1,1,0.9999370574951172,True,False,False
716,1,1,0.9999985694885254,False,False,True
717,6,5,0.855901300907135,True,False,False
718,2,2,1.0,True,False,False
719,1,5,0.3984072804450989,False,False,True
720,2,2,0.999992847442627,True,False,False
721,1,1,0.9999995231628418,True,False,False
722,6,6,0.7667543888092041,False,True,False
723,6,6,0.9970031380653381,True,False,False
724,2,2,1.0,True,False,False
725,6,6,0.999995231628418,False,True,False
726,2,2,0.9999855756759644,True,False,False
727,1,1,0.9997013211250305,True,False,False
728,4,4,1.0,True,False,False
729,2,2,0.9999998807907104,True,False,False
730,2,2,0.9999936819076538,True,False,False
731,1,1,0.9999995231628418,True,False,False
732,6,5,0.5158113837242126,False,True,False
733,3,3,1.0,True,False,False
734,1,1,0.9999520778656006,False,True,False
735,6,6,0.9999998807907104,True,False,False
736,2,6,0.9040906429290771,True,False,False
737,2,2,0.9999630451202393,True,False,False
738,1,1,0.9999514818191528,True,False,False
739,1,1,0.9999996423721313,True,False,False
740,4,4,0.9999997615814209,True,False,False
741,4,4,0.9999997615814209,True,False,False
742,2,2,1.0,True,False,False
743,1,1,0.9999979734420776,True,False,False
744,6,6,1.0,True,False,False
745,1,1,0.5641455054283142,True,False,False
746,1,1,0.997745931148529,False,False,True
747,6,5,0.9906281232833862,True,False,False
748,4,4,0.9999997615814209,True,False,False
749,1,1,0.9999961853027344,False,False,True
750,1,1,0.9999904632568359,True,False,False
751,6,5,0.9922145009040833,True,False,False
752,2,2,0.9999972581863403,False,True,False
753,6,1,0.8350428938865662,True,False,False
754,3,3,0.9999988079071045,True,False,False
755,1,1,1.0,True,False,False
756,2,2,0.9999972581863403,True,False,False
757,4,4,0.9999998807907104,True,False,False
758,3,3,1.0,True,False,False
759,2,2,0.9999313354492188,True,False,False
760,1,1,0.9999991655349731,True,False,False
761,1,1,0.9999972581863403,True,False,False
762,3,3,0.9999997615814209,True,False,False
763,1,1,0.9999992847442627,True,False,False
764,1,1,0.9999979734420776,True,False,False
765,4,4,0.9999998807907104,True,False,False
766,1,1,0.9999098777770996,False,False,True
767,2,2,1.0,False,True,False
768,6,8,0.6479859948158264,True,False,False
769,6,6,0.9999998807907104,True,False,False
770,1,1,0.9999994039535522,False,False,True
771,6,8,0.6479859948158264,True,False,False
772,6,2,0.4242555797100067,False,False,True
773,6,1,0.930247962474823,False,True,False
774,1,1,0.9999995231628418,True,False,False
775,1,1,0.9999973773956299,True,False,False
776,2,2,1.0,False,False,True
777,1,1,0.9999673366546631,True,False,False
778,3,3,0.9999933242797852,True,False,False
779,4,4,0.8940791487693787,True,False,False
780,2,2,0.9998360872268677,False,False,True
781,1,1,0.999997615814209,True,False,False
782,6,6,0.9999727010726929,True,False,False
783,3,3,0.999995231628418,True,False,False
784,6,6,1.0,True,False,False
785,2,2,0.999992847442627,False,True,False
786,2,2,1.0,True,False,False
787,1,1,0.9999877214431763,True,False,False
788,1,1,0.9917782545089722,True,False,False
789,4,4,0.5529078841209412,False,False,True
790,4,4,0.9998138546943665,True,False,False
791,1,1,0.9999850988388062,False,False,True
792,6,8,0.6479859948158264,False,False,True
793,6,6,0.994632363319397,True,False,False
794,6,8,0.6479859948158264,False,False,True
795,1,1,0.9999959468841553,True,False,False
796,6,6,0.9943905472755432,False,False,True
797,1,1,0.9999566078186035,True,False,False
798,6,8,0.6479859948158264,True,False,False
799,3,3,0.9999997615814209,False,False,True
800,1,1,0.9999971389770508,False,True,False
801,4,4,0.9999911785125732,True,False,False
802,6,6,0.9999985694885254,False,True,False
803,1,1,0.9999942779541016,True,False,False
804,4,5,0.8519532680511475,True,False,False
805,6,6,0.9999995231628418,False,True,False
806,6,6,1.0,True,False,False
807,1,1,0.9999979734420776,True,False,False
808,2,2,0.9999372959136963,False,True,False
809,1,1,0.9999706745147705,True,False,False
810,4,4,0.9998862743377686,True,False,False
811,1,1,0.999990701675415,True,False,False
812,4,4,1.0,False,True,False
813,4,4,0.9999997615814209,True,False,False
814,1,1,0.9999949932098389,False,False,True
815,4,4,0.9999972581863403,True,False,False
816,4,4,0.9999990463256836,True,False,False
817,1,1,0.9999996423721313,True,False,False
818,4,4,0.9999997615814209,True,False,False
819,3,3,0.9999997615814209,False,True,False
820,4,4,0.9583703279495239,False,True,False
821,4,4,0.9968895316123962,False,True,False
822,2,2,1.0,True,False,False
823,1,1,0.9137334823608398,True,False,False
824,4,4,0.9999914169311523,True,False,False
825,6,6,0.9999743700027466,False,True,False
826,6,6,0.9995620846748352,True,False,False
827,4,4,1.0,False,True,False
828,4,4,0.9994685053825378,True,False,False
829,3,3,0.9999997615814209,True,False,False
830,3,3,0.999994158744812,False,True,False
831,1,1,0.9999985694885254,False,False,True
832,3,3,0.9999982118606567,True,False,False
833,1,1,0.9998397827148438,True,False,False
834,1,1,0.9999444484710693,False,True,False
835,1,1,0.9999982118606567,True,False,False
836,1,1,0.9999978542327881,True,False,False
837,3,6,0.9990566372871399,True,False,False
838,2,2,0.9999972581863403,True,False,False
839,3,3,0.9999942779541016,True,False,False
840,4,4,0.999998927116394,True,False,False
841,3,3,1.0,True,False,False
842,1,1,0.9999974966049194,True,False,False
843,3,3,0.999984622001648,False,True,False
844,1,1,0.9998970031738281,True,False,False
845,4,4,0.9999997615814209,True,False,False
846,4,4,0.9999998807907104,False,True,False
847,4,4,0.9997987151145935,True,False,False
848,1,1,0.9999531507492065,True,False,False
849,4,4,0.5168688297271729,True,False,False
850,1,1,0.999997615814209,True,False,False
851,1,1,0.999990701675415,True,False,False
852,6,6,0.9997202754020691,True,False,False
853,1,1,0.9989424347877502,False,False,True
854,1,1,0.9999988079071045,True,False,False
855,1,1,0.9999264478683472,False,True,False
856,1,1,0.9999997615814209,True,False,False
857,4,4,0.9999992847442627,True,False,False
858,4,4,0.9999998807907104,True,False,False
859,6,5,0.9728437662124634,True,False,False
860,1,1,0.9999871253967285,False,False,True
861,3,3,1.0,True,False,False
862,2,2,0.9998968839645386,True,False,False
863,6,6,0.9999942779541016,True,False,False
864,1,1,0.9999997615814209,True,False,False
865,2,2,0.9999969005584717,True,False,False
866,1,1,0.9999926090240479,True,False,False
867,1,1,0.9997400641441345,False,True,False
868,1,1,0.9999960660934448,True,False,False
869,1,1,0.9999970197677612,True,False,False
870,3,3,1.0,True,False,False
871,2,2,0.9998754262924194,False,True,False
872,6,6,0.999998927116394,True,False,False
873,4,4,0.9999996423721313,True,False,False
874,1,1,0.9999251365661621,False,True,False
875,6,6,0.9999828338623047,True,False,False
876,1,1,0.9999960660934448,True,False,False
877,1,1,0.9999653100967407,True,False,False
878,1,1,0.9851707816123962,True,False,False
879,2,2,1.0,True,False,False
880,3,3,0.9999997615814209,False,False,True
881,6,6,0.9999998807907104,False,False,True
882,1,4,0.8930650353431702,True,False,False
883,1,1,0.999998927116394,False,False,True
884,1,1,0.9999994039535522,True,False,False
885,6,6,0.9848327040672302,False,False,True
886,1,1,0.9999847412109375,True,False,False
887,4,4,0.9999929666519165,True,False,False
888,1,1,0.999996542930603,True,False,False
889,2,2,0.9999994039535522,False,True,False
890,6,6,0.9980314373970032,True,False,False
891,1,1,0.9999985694885254,True,False,False
892,2,2,1.0,True,False,False
893,2,2,0.9967107772827148,True,False,False
894,1,1,0.9999997615814209,True,False,False
895,1,1,1.0,True,False,False
896,1,1,0.9999996423721313,True,False,False
897,4,4,0.9463651180267334,True,False,False
898,2,2,1.0,True,False,False
899,4,4,0.9999998807907104,True,False,False
900,1,1,0.9999370574951172,True,False,False
901,4,5,0.9821416139602661,True,False,False
902,4,4,1.0,True,False,False
903,1,1,0.9999827146530151,True,False,False
904,2,2,0.999929666519165,False,False,True
905,1,1,0.9999960660934448,True,False,False
906,3,3,0.9999574422836304,False,True,False
907,2,2,0.9999955892562866,True,False,False
908,2,2,0.9982494711875916,True,False,False
909,1,1,0.998731791973114,True,False,False
910,1,1,0.9827806949615479,False,True,False
911,3,3,0.9998884201049805,True,False,False
912,1,1,0.9999972581863403,True,False,False
913,1,1,0.9984762072563171,True,False,False
914,4,4,0.9941501617431641,True,False,False
915,1,1,0.9782136082649231,False,False,True
916,1,1,0.9999992847442627,True,False,False
917,1,1,1.0,False,True,False
918,1,1,0.9996925592422485,True,False,False
919,6,6,0.9996464252471924,False,True,False
920,6,6,1.0,True,False,False
921,2,2,0.9999639987945557,True,False,False
922,1,1,0.9998370409011841,True,False,False
923,4,4,0.9999998807907104,True,False,False
924,6,8,0.6479859948158264,True,False,False
925,6,6,0.999987006187439,False,False,True
926,2,2,0.9999943971633911,True,False,False
927,2,2,0.9999972581863403,False,False,True
928,6,8,0.6479859948158264,True,False,False
929,2,2,0.9971677660942078,True,False,False
930,2,2,0.9999972581863403,False,True,False
931,4,4,0.9999997615814209,True,False,False
932,1,1,0.9999998807907104,True,False,False
933,1,1,0.9999974966049194,False,True,False
934,2,2,1.0,True,False,False
935,1,1,0.9999732971191406,False,True,False
936,2,2,1.0,False,True,False
937,6,6,0.9998940229415894,True,False,False
938,6,6,0.9999979734420776,True,False,False
939,2,6,0.9240654706954956,True,False,False
940,3,3,0.9999997615814209,True,False,False
941,3,3,1.0,False,False,True
942,4,7,0.96439129114151,True,False,False
943,6,6,0.9676021933555603,True,False,False
944,2,2,0.9929475784301758,True,False,False
945,2,2,0.9999911785125732,True,False,False
946,1,1,0.9999297857284546,True,False,False
947,1,1,0.9999828338623047,True,False,False
948,1,1,0.9999997615814209,False,False,True
949,4,4,0.9985538125038147,True,False,False
950,1,1,0.9999783039093018,True,False,False
951,1,1,0.9999920129776001,True,False,False
952,6,8,0.6479859948158264,True,False,False
953,6,6,0.999997615814209,True,False,False
954,2,2,0.9999998807907104,True,False,False
955,6,5,0.580325722694397,False,True,False
956,3,3,0.9999954700469971,True,False,False
957,1,1,0.9999974966049194,False,True,False
958,4,4,1.0,True,False,False
959,6,6,0.9999997615814209,True,False,False
960,1,1,0.9999173879623413,True,False,False
961,4,4,1.0,False,False,True
962,1,1,0.9999988079071045,True,False,False
963,2,2,1.0,True,False,False
964,3,3,0.9999520778656006,True,False,False
965,3,3,1.0,False,False,True
966,2,2,0.9999972581863403,False,True,False
967,1,1,0.9999985694885254,True,False,False
968,6,1,0.9186640381813049,False,True,False
969,1,1,0.9999958276748657,True,False,False
970,3,3,0.9999940395355225,True,False,False
971,1,1,0.9999992847442627,False,False,True
972,2,2,0.9996902942657471,True,False,False
973,2,2,0.9999769926071167,True,False,False
974,1,1,0.9999473094940186,False,False,True
975,6,6,0.9998608827590942,False,True,False
976,1,5,0.3957943022251129,True,False,False
977,4,4,0.9999997615814209,True,False,False
978,2,2,1.0,True,False,False
979,3,3,1.0,True,False,False
980,3,3,1.0,True,False,False
981,1,1,0.9996490478515625,False,False,True
982,1,1,0.9999750852584839,True,False,False
983,4,4,0.9999995231628418,True,False,False
984,1,1,0.9999995231628418,True,False,False
985,1,1,0.999997615814209,True,False,False
986,1,1,0.9999457597732544,False,False,True
987,6,6,1.0,False,True,False
988,1,1,0.9999181032180786,False,True,False
989,4,4,0.9999572038650513,True,False,False
990,2,2,0.9995291233062744,False,True,False
991,3,3,0.999945878982544,True,False,False
992,4,4,0.9999998807907104,True,False,False
993,6,6,0.9999877214431763,True,False,False
994,6,2,0.4242555797100067,True,False,False
995,4,4,0.9999995231628418,True,False,False
996,2,2,0.9999972581863403,False,False,True
997,3,3,0.9999980926513672,True,False,False
998,6,6,0.9999974966049194,False,True,False
999,1,1,0.9999575614929199,False,True,False
1000,6,8,0.6479859948158264,True,False,False
1001,3,3,0.9999997615814209,True,False,False
1002,1,1,0.9999982118606567,True,False,False
1003,6,6,0.9999954700469971,True,False,False
1004,4,4,0.9999556541442871,True,False,False
1005,2,2,1.0,True,False,False
1006,6,6,0.9998146891593933,False,False,True
1007,1,1,0.9999995231628418,True,False,False
1008,1,1,0.9997400641441345,True,False,False
1009,1,1,0.9999585151672363,True,False,False
1010,6,6,0.9997124075889587,True,False,False
1011,1,1,0.9999889135360718,False,True,False
1012,4,4,0.9999998807907104,True,False,False
1013,6,8,0.6479859948158264,True,False,False
1014,2,2,1.0,True,False,False
1015,4,4,0.9999967813491821,True,False,False
1016,3,3,0.9999982118606567,False,True,False
1017,1,1,0.9999996423721313,True,False,False
1018,2,2,0.9999995231628418,False,True,False
1019,6,6,0.9999997615814209,False,True,False
1020,6,6,0.9999998807907104,True,False,False
1021,6,8,0.6479859948158264,True,False,False
1022,4,4,1.0,True,False,False
1023,4,4,1.0,True,False,False
1024,2,2,1.0,True,False,False
1025,4,4,0.9999977350234985,True,False,False
1026,1,1,0.9984292387962341,True,False,False
1027,4,4,1.0,True,False,False
1028,1,5,0.398649126291275,True,False,False
1029,4,4,0.9999616146087646,True,False,False
1030,1,1,0.9987743496894836,True,False,False
1031,2,2,0.9999972581863403,True,False,False
1032,1,1,0.9999998807907104,True,False,False
1033,4,4,0.9999896287918091,True,False,False
1034,6,6,1.0,False,True,False
1035,2,2,0.9853406548500061,True,False,False
1036,4,4,1.0,False,False,True
1037,3,3,0.9999998807907104,True,False,False
1038,2,3,0.9997755885124207,True,False,False
1039,4,4,0.9999995231628418,True,False,False
1040,1,1,0.999998927116394,False,True,False
1041,1,1,0.9999743700027466,False,True,False
1042,3,3,1.0,False,False,True
1043,2,2,0.9985336065292358,True,False,False
1044,1,1,0.9999997615814209,True,False,False
1045,3,3,0.9999997615814209,True,False,False
1046,4,4,1.0,True,False,False
1047,6,8,0.6479859948158264,False,False,True
1048,4,4,0.9999998807907104,True,False,False
1049,1,1,0.9999984502792358,False,False,True
1050,1,1,0.9999897480010986,True,False,False
1051,2,2,0.9999985694885254,True,False,False
1052,1,1,0.999969482421875,True,False,False
1053,1,1,0.9999351501464844,True,False,False
1054,4,4,0.999951958656311,False,False,True
1055,4,4,0.9999995231628418,True,False,False
1056,3,3,0.9999933242797852,False,False,True
1057,1,1,0.9999701976776123,False,True,False
1058,3,3,1.0,False,False,True
1059,3,3,0.9999998807907104,True,False,False
1060,2,2,0.9999972581863403,True,False,False
1061,2,2,1.0,True,False,False
1062,2,2,0.9999972581863403,True,False,False
1063,4,4,0.9999995231628418,True,False,False
1064,1,1,0.9975095987319946,True,False,False
1065,2,2,1.0,True,False,False
1066,2,2,1.0,True,False,False
1067,1,1,0.9999984502792358,True,False,False
1068,4,4,0.9982990622520447,True,False,False
1069,4,4,0.9999998807907104,True,False,False
1070,4,4,0.9999997615814209,True,False,False
1071,4,4,0.9999997615814209,True,False,False
1072,1,1,0.9999961853027344,True,False,False
1073,1,1,0.9999992847442627,True,False,False
1074,1,1,0.997653067111969,True,False,False
1075,3,3,1.0,True,False,False
1076,1,1,0.994144856929779,True,False,False
1077,3,3,1.0,True,False,False
1078,1,1,1.0,True,False,False
1079,2,2,0.9982787370681763,True,False,False
